check_id,layer,severity,passed,blocker_if_fail,publish_blocker,what_checked,detail,impact_potential,technical_recommendation,metric_value,threshold
dashboard_file_exists,dashboard_datasets,critica,True,True,False,Existencia de outputs/dashboard/index.html,ok,Entregable ejecutivo ausente.,Ejecutar build_dashboard al final del pipeline.,,
dashboard_offline_no_external_cdn,dashboard_datasets,critica,True,True,False,Autocontención offline sin dependencias CDN,"external_script=False, external_css=False",Dependencia de red rompe reproducibilidad y disponibilidad offline.,Eliminar referencias externas e incrustar todos los assets localmente.,,
marts_grain_uniqueness,marts,critica,True,True,False,Unicidad de grain en marts,"dup_component=0, dup_unit=0, dup_fleet=0",Duplicación de grain altera agregados y rankings.,Revisar keys en SQL analytical marts y joins de integración.,,
marts_non_empty,marts,critica,True,True,False,Existencia y no vacíos de marts principales,"component=729291, unit=105264, fleet=630",Sin marts válidos no existe capa analítica explotable.,Verificar ejecución SQL y export de objects.,,
processed_file_exists_alertas_tempranas,dashboard_datasets,critica,True,True,False,Existencia de data/processed/alertas_tempranas.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_comparativo_estrategias,dashboard_datasets,critica,True,True,False,Existencia de data/processed/comparativo_estrategias.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_comparativo_estrategias_escenarios,dashboard_datasets,critica,True,True,False,Existencia de data/processed/comparativo_estrategias_escenarios.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_comparativo_estrategias_sensibilidad,dashboard_datasets,critica,True,True,False,Existencia de data/processed/comparativo_estrategias_sensibilidad.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_comparativo_estrategias_value_ranges,dashboard_datasets,critica,True,True,False,Existencia de data/processed/comparativo_estrategias_value_ranges.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_component_day_features,dashboard_datasets,critica,True,True,False,Existencia de data/processed/component_day_features.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_component_failure_risk_score,dashboard_datasets,critica,True,True,False,Existencia de data/processed/component_failure_risk_score.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_component_health_score,dashboard_datasets,critica,True,True,False,Existencia de data/processed/component_health_score.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_component_rul_estimate,dashboard_datasets,critica,True,True,False,Existencia de data/processed/component_rul_estimate.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_fleet_week_features,dashboard_datasets,critica,True,True,False,Existencia de data/processed/fleet_week_features.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_governance_contract_checks,dashboard_datasets,critica,True,True,False,Existencia de data/processed/governance_contract_checks.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_inspection_module_consistency_checks,dashboard_datasets,critica,True,True,False,Existencia de data/processed/inspection_module_consistency_checks.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_inspection_module_failure_linkage,dashboard_datasets,critica,True,True,False,Existencia de data/processed/inspection_module_failure_linkage.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
processed_file_exists_inspection_module_family_performance,dashboard_datasets,critica,True,True,False,Existencia de data/processed/inspection_module_family_performance.csv,ok,Salidas analíticas incompletas rompen consistencia entre capas.,Reejecutar pipeline completo y revisar export de artefactos.,,
