layer,severity,total,failed
dashboard_datasets,alta,4,0
dashboard_datasets,critica,40,0
dashboard_datasets,media,3,0
features,alta,8,0
features,informativa,1,0
features,media,3,0
marts,alta,3,0
marts,critica,2,0
marts,media,1,0
raw_data,alta,8,0
raw_data,critica,22,0
recommendations,alta,8,0
recommendations,critica,1,0
recommendations,informativa,1,0
recommendations,media,5,0
reports_docs_consistency,alta,8,0
reports_docs_consistency,informativa,1,0
reports_docs_consistency,media,3,0
scores,alta,9,0
scores,critica,3,0
scores,media,4,0
staging,alta,2,0
staging,critica,10,0
staging,media,1,0
